,PhraseId,SentenceId,Phrase,Sentiment
748,156809,8565,disney effort,1
749,156810,8565,disney,2
750,156811,8565,effort,1
751,156812,8566,although occasionally static point resembling stage play film delivers solid mixture sweetness laugh,1
752,156813,8566,although occasionally static point resembling stage play,1
753,156814,8566,although,2
754,156815,8566,occasionally static point resembling stage play,1
755,156816,8566,occasionally,2
756,156817,8566,static point resembling stage play,1
757,156818,8566,static,1
758,156819,8566,point resembling stage play,3
759,156820,8566,point resembling stage play,3
760,156821,8566,point,2
761,156822,8566,point,2
762,156823,8566,resembling stage play,3
763,156824,8566,resembling stage play,3
764,156825,8566,resembling,2
765,156826,8566,stage play,3
766,156827,8566,stage play,3
767,156828,8566,stage,3
768,156829,8566,play,2
769,156830,8566,film delivers solid mixture sweetness laugh,1
770,156831,8566,film delivers solid mixture sweetness laugh,1
771,156832,8566,delivers solid mixture sweetness laugh,1
772,156833,8566,delivers solid mixture sweetness laugh,1
773,156834,8566,delivers solid mixture sweetness,1
774,156835,8566,delivers solid mixture sweetness,1
775,156836,8566,solid mixture sweetness,1
776,156837,8566,solid mixture,1
777,156838,8566,solid mixture,1
778,156839,8566,solid,2
779,156840,8566,mixture,1
780,156841,8566,sweetness,2
781,156842,8566,sweetness,2
782,156843,8566,laugh,2
783,156844,8567,occasionally funny overall limp fishoutofwater story,2
784,156845,8567,occasionally funny overall limp fishoutofwater,2
785,156846,8567,occasionally funny overall limp fishoutofwater,2
786,156847,8567,occasionally funny overall limp,2
787,156848,8567,occasionally funny,2
788,156849,8567,funny,2
789,156850,8567,overall limp,2
790,156851,8567,overall limp,2
791,156852,8567,overall limp,2
792,156853,8567,overall,2
793,156854,8567,limp,2
794,156855,8567,limp,2
795,156856,8567,fishoutofwater,2
796,156857,8567,story,2
797,156858,8568,nightmare date halfformed wit done great disservice lack critical distance sad trust liberal art college bumper sticker platitude,3
798,156859,8568,nightmare date halfformed wit,2
799,156860,8568,nightmare date,1
800,156861,8568,nightmare date,1
801,156862,8568,nightmare,2
802,156863,8568,date,1
803,156864,8568,halfformed wit,2
804,156865,8568,halfformed wit,2
805,156866,8568,halfformed wit,2
806,156867,8568,halfformed,2
807,156868,8568,wit,2
808,156869,8568,done great disservice lack critical distance sad trust liberal art college bumper sticker platitude,3
809,156870,8568,done great disservice lack critical distance sad trust liberal art college bumper sticker platitude,3
810,156871,8568,done great disservice lack critical distance sad trust,3
811,156872,8568,done great disservice,3
812,156873,8568,great disservice,3
813,156874,8568,great disservice,3
814,156875,8568,disservice,2
815,156876,8568,lack critical distance sad trust,3
816,156877,8568,lack critical distance sad trust,3
817,156878,8568,lack,3
818,156879,8568,lack,3
819,156880,8568,critical distance sad trust,1
820,156881,8568,critical distance sad trust,1
821,156882,8568,critical distance,1
822,156883,8568,critical distance,1
823,156884,8568,critical,1
824,156885,8568,distance,2
825,156886,8568,sad trust,2
826,156887,8568,sad trust,2
827,156888,8568,trust,2
828,156889,8568,liberal art college bumper sticker platitude,2
829,156890,8568,liberal art college bumper sticker platitude,2
830,156891,8568,art college bumper sticker platitude,2
831,156892,8568,art,2
832,156893,8568,college bumper sticker platitude,2
833,156894,8568,college,2
834,156895,8568,bumper sticker platitude,2
835,156896,8568,bumper,2
836,156897,8568,sticker platitude,2
837,156898,8568,sticker,2
838,156899,8568,platitude,2
839,156900,8569,fitfully amusing romp nothing else appeal fan malcolm middle pubescent star frankie muniz,3
840,156901,8569,fitfully amusing,2
841,156902,8569,fitfully amusing,2
842,156903,8569,fitfully,2
843,156904,8569,amusing,2
844,156905,8569,romp nothing else appeal fan malcolm middle pubescent star frankie muniz,3
845,156906,8569,romp nothing else appeal fan malcolm middle pubescent star frankie muniz,3
846,156907,8569,romp,1
847,156908,8569,nothing else appeal fan malcolm middle pubescent star frankie muniz,3
848,156909,8569,nothing else appeal fan malcolm middle pubescent star frankie muniz,3
849,156910,8569,nothing else appeal fan malcolm middle pubescent star frankie muniz,3
850,156911,8569,nothing else,2
851,156912,8569,nothing else,2
852,156913,8569,nothing,2
853,156914,8569,else,2
854,156915,8569,appeal fan malcolm middle pubescent star frankie muniz,3
855,156916,8569,appeal fan malcolm middle pubescent star frankie muniz,3
856,156917,8569,,2
857,156918,8569,appeal fan malcolm middle pubescent star frankie muniz,3
858,156919,8569,appeal,2
859,156920,8569,fan malcolm middle pubescent star frankie muniz,3
860,156921,8569,fan malcolm middle pubescent star frankie muniz,3
861,156922,8569,fan,3
862,156923,8569,malcolm middle pubescent star frankie muniz,2
863,156924,8569,malcolm middle pubescent star frankie muniz,2
864,156925,8569,malcolm middle,2
865,156926,8569,malcolm middle,2
866,156927,8569,malcolm,2
867,156928,8569,middle,2
868,156929,8569,middle,2
869,156930,8569,middle,2
870,156931,8569,pubescent star frankie muniz,2
871,156932,8569,pubescent star,2
872,156933,8569,pubescent star,2
873,156934,8569,pubescent star,2
874,156935,8569,pubescent,2
875,156936,8569,star,2
876,156937,8569,frankie muniz,2
877,156938,8569,frankie,2
878,156939,8569,muniz,2
879,156940,8570,spy funny lrb enough rrb exciting lrb enough rrb would fairly simple forgive financial extortion trying reap moviegoing public,1
880,156941,8570,spy funny lrb enough rrb exciting lrb enough rrb would fairly simple forgive financial extortion,1
881,156942,8570,spy funny lrb enough rrb exciting lrb enough rrb,1
882,156943,8570,spy funny lrb enough rrb exciting lrb enough rrb,1
883,156944,8570,spy,2
884,156945,8570,spy,2
885,156946,8570,funny lrb enough rrb exciting lrb enough rrb,3
886,156947,8570,,2
887,156948,8570,funny lrb enough rrb exciting lrb enough rrb,3
888,156949,8570,funny lrb enough rrb,3
889,156950,8570,funny lrb enough rrb,3
890,156951,8570,lrb enough rrb,3
891,156952,8570,enough rrb,2
892,156953,8570,exciting lrb enough rrb,3
893,156954,8570,exciting,2
894,156955,8570,would fairly simple forgive financial extortion,3
895,156956,8570,,2
896,156957,8570,would fairly simple forgive financial extortion,3
897,156958,8570,would fairly simple forgive financial extortion,3
898,156959,8570,fairly simple forgive financial extortion,2
899,156960,8570,fairly simple forgive financial extortion,2
900,156961,8570,fairly,1
901,156962,8570,simple forgive financial extortion,2
902,156963,8570,simple,2
903,156964,8570,forgive financial extortion,2
904,156965,8570,forgive financial extortion,2
905,156966,8570,forgive,2
906,156967,8570,financial extortion,2
907,156968,8570,financial extortion,2
908,156969,8570,financial,3
909,156970,8570,extortion,2
910,156971,8570,trying reap moviegoing public,3
911,156972,8570,trying reap moviegoing public,3
912,156973,8570,trying reap moviegoing public,3
913,156974,8570,trying reap moviegoing public,3
914,156975,8570,trying,3
915,156976,8570,reap moviegoing public,3
916,156977,8570,reap moviegoing public,3
917,156978,8570,reap,2
918,156979,8570,moviegoing public,3
919,156980,8570,moviegoing public,3
920,156981,8570,moviegoing public,3
921,156982,8570,moviegoing,2
922,156983,8570,public,3
923,156984,8571,borrows many literary cinematic source future world feel absolutely deja vu,2
924,156985,8571,borrows many literary cinematic source future world feel absolutely deja vu,2
925,156986,8571,borrows,2
926,156987,8571,many literary cinematic source future world feel absolutely deja vu,2
927,156988,8571,many literary cinematic source future world feel absolutely deja vu,2
928,156989,8571,many literary cinematic source,2
929,156990,8571,many,4
930,156991,8571,,2
931,156992,8571,many,4
932,156993,8571,literary cinematic source,2
933,156994,8571,literary,2
934,156995,8571,cinematic source,2
935,156996,8571,cinematic source,2
936,156997,8571,cinematic,2
937,156998,8571,source,2
938,156999,8571,future world feel absolutely deja vu,2
939,157000,8571,future world feel absolutely deja vu,2
940,157001,8571,future world,1
941,157002,8571,future world,1
942,157003,8571,future,1
943,157004,8571,feel absolutely deja vu,2
944,157005,8571,feel,2
945,157006,8571,absolutely deja vu,3
946,157007,8571,absolutely,3
947,157008,8571,deja vu,2
948,157009,8571,deja,2
949,157010,8571,vu,2
950,157011,8572,despite title amy orgasm porno though tedious one,1
951,157012,8572,despite title,1
952,157013,8572,despite,1
953,157014,8572,title,2
954,157015,8572,title,2
955,157016,8572,amy orgasm porno though tedious one,3
956,157017,8572,amy orgasm porno though tedious one,3
957,157018,8572,amy orgasm,2
958,157019,8572,amy,2
959,157020,8572,amy,2
960,157021,8572,orgasm,2
961,157022,8572,porno though tedious one,3
962,157023,8572,porno though tedious one,3
963,157024,8572,porno,2
964,157025,8572,porno,2
965,157026,8572,,2
966,157027,8572,porno,2
967,157028,8572,porno,2
968,157029,8572,though tedious one,3
969,157030,8572,though,2
970,157031,8572,tedious one,3
971,157032,8572,tedious one,3
972,157033,8572,tedious one,3
973,157034,8572,tedious one,3
974,157035,8572,tedious,2
975,157036,8572,one,3
976,157037,8572,one,3
977,157038,8573,dogged good parent vain jia defoliation ego make film touching despite doldrums,0
978,157039,8573,dogged good parent vain jia defoliation ego make film touching despite doldrums,0
979,157040,8573,dogged good parent vain jia defoliation ego make film touching despite doldrums,0
980,157041,8573,dogged good parent vain jia defoliation ego,2
981,157042,8573,dogged good parent vain jia defoliation ego,2
982,157043,8573,dogged,2
983,157044,8573,good parent vain jia defoliation ego,2
984,157045,8573,good parent vain jia defoliation,2
985,157046,8573,good parent vain jia,2
986,157047,8573,good,2
987,157048,8573,parent vain jia,2
988,157049,8573,parent vain jia,2
989,157050,8573,parent vain jia,2
990,157051,8573,parent,2
991,157052,8573,parent,2
992,157053,8573,parent,2
993,157054,8573,vain jia,2
994,157055,8573,,2
995,157056,8573,vain jia,2
996,157057,8573,vain,2
997,157058,8573,jia,2
998,157059,8573,,2
999,157060,8573,jia,2
1000,157061,8573,defoliation,2
1001,157062,8573,ego,2
1002,157063,8573,ego,2
1003,157064,8573,make film touching despite doldrums,0
1004,157065,8573,make film touching,2
1005,157066,8573,make,2
1006,157067,8573,film touching,2
1007,157068,8573,film touching,2
1008,157069,8573,touching,2
1009,157070,8573,despite doldrums,0
1010,157071,8573,doldrums,0
1011,157072,8573,,2
1012,157073,8573,doldrums,0
1013,157074,8574,imagine really bad community theater production west side story without song,1
1014,157075,8574,imagine really bad community theater production west side story without song,1
1015,157076,8574,imagine really bad community theater production west side story,1
1016,157077,8574,imagine,2
1017,157078,8574,really bad community theater production west side story,1
1018,157079,8574,really bad community theater production,2
1019,157080,8574,really bad community theater production,2
1020,157081,8574,really bad,2
1021,157082,8574,bad,2
1022,157083,8574,community theater production,2
1023,157084,8574,community,2
1024,157085,8574,theater production,2
1025,157086,8574,theater,2
1026,157087,8574,west side story,1
1027,157088,8574,west side story,1
1028,157089,8574,west,1
1029,157090,8574,side story,2
1030,157091,8574,side,2
1031,157092,8574,without song,3
1032,157093,8574,without,3
1033,157094,8574,song,2
1034,157095,8574,song,2
1035,157096,8575,old story lively script sharp acting partially animated interlude make kiss seem minty fresh,2
1036,157097,8575,old story lively script sharp acting partially animated interlude make kiss seem minty fresh,2
1037,157098,8575,old story,2
1038,157099,8575,old story,2
1039,157100,8575,old story,2
1040,157101,8575,old story,2
1041,157102,8575,old story,2
1042,157103,8575,old story,2
1043,157104,8575,lively script sharp acting partially animated interlude make kiss seem minty fresh,2
1044,157105,8575,lively script sharp acting partially animated interlude,2
1045,157106,8575,lively script sharp acting partially,2
1046,157107,8575,lively script sharp acting,2
1047,157108,8575,lively script sharp acting,2
1048,157109,8575,lively script,2
1049,157110,8575,lively script,2
1050,157111,8575,lively script,2
1051,157112,8575,lively,2
1052,157113,8575,script,2
1053,157114,8575,sharp acting,2
1054,157115,8575,sharp,2
1055,157116,8575,acting,2
1056,157117,8575,partially,2
1057,157118,8575,animated interlude,3
1058,157119,8575,interlude,3
1059,157120,8575,make kiss seem minty fresh,2
1060,157121,8575,kiss seem minty fresh,2
1061,157122,8575,kiss seem minty fresh,2
1062,157123,8575,kiss,3
1063,157124,8575,kiss,3
